loan_id,segment,principal,interest_rate,term_months,PD_base,LGD,EAD
L0007204,Retail,2773808,0.2012,60,0.0758500576235025,0.45951282944058885,2770670.1252614614
L0007205,SME,141657,0.1015,12,0.04189861357125155,0.39123918428967974,131896.56598528486
L0007206,Corporate,2102400,0.1526,36,0.07197202362605296,0.312646124563309,2074159.371915635
L0007207,SME,2746630,0.1717,12,0.041698191102619894,0.4463001814856256,2637931.715293731
L0007208,Retail,138904,0.087,24,0.03592284447510785,0.36577821020588164,137058.41179563696
L0007209,Retail,859778,0.1927,12,0.0785157758433687,0.5123915835112526,812994.8111514
L0007210,Retail,1868854,0.1044,12,0.04932150516975206,0.523528267753629,1865737.6686707435
L0007211,Retail,2479868,0.1023,60,0.02305113000754924,0.45317381664623063,2341624.9038804006
L0007212,Retail,2081531,0.1013,48,0.04133916322134656,0.45719348524640635,1905826.5453216922
L0007213,Retail,1495373,0.0879,24,0.043875290231190446,0.5453917956362646,1445099.775578075
L0007214,SME,1229392,0.1668,12,0.005,0.4680655848520911,1116665.939274
L0007215,Retail,1897300,0.1411,36,0.07562776529639179,0.4643922715910595,1784528.0019374674
L0007216,Retail,1857325,0.128,36,0.007982257950267732,0.5259477251744551,1845859.4986264997
L0007217,Retail,1222480,0.1072,60,0.01749095271876812,0.43472023635628704,1158420.3876888584
L0007218,SME,104624,0.109,24,0.0457276040179123,0.3821032177027189,99069.77304224677
L0007219,SME,2569190,0.1978,48,0.029871172884331727,0.4757103157028376,2498160.612899951
L0007220,Retail,1117955,0.1515,36,0.077531364138567,0.44728621929342155,1102064.3591550665
L0007221,SME,2685051,0.1545,24,0.049273529773504736,0.5164495997013862,2492076.7876623217
L0007222,Retail,2375209,0.1469,24,0.04325579014998024,0.5877985010947203,2288043.498974933
L0007223,Retail,2211494,0.2022,48,0.03398149809673996,0.4223371224622695,2007437.9168305742
L0007224,SME,505182,0.1685,60,0.04240010724654588,0.44476679852794143,474050.67245755164
L0007225,Retail,1207178,0.1083,60,0.04023418515035257,0.34263487153736477,1138262.2203772003
L0007226,Retail,1170305,0.1248,60,0.0660959740916406,0.5784656074227804,1055687.4054450702
L0007227,SME,1558360,0.1526,24,0.0604252942041444,0.5096839488043391,1529435.8014268666
L0007228,Retail,2012984,0.1158,36,0.03197159982194111,0.40769966854973033,2005314.8503747962
L0007229,Corporate,1818135,0.1056,12,0.05841506376952173,0.513207092281697,1734775.2823495439
L0007230,Retail,2485244,0.205,48,0.0522392317141508,0.3691501206821198,2440559.117210686
L0007231,Retail,2487483,0.2175,12,0.04372680822506323,0.28855430279553096,2329549.2210570597
L0007232,SME,445667,0.2023,60,0.05805386647987763,0.38243549393343534,415316.05895055475
L0007233,SME,738574,0.1586,48,0.056410285909959106,0.6654550329980438,704248.0882720117
L0007234,Retail,605388,0.2092,12,0.06523994393387415,0.34664078956144145,593830.865232261
L0007235,Corporate,738224,0.1697,24,0.03146910670698185,0.3688266688781159,694986.4963036198
L0007236,Retail,2093263,0.2149,48,0.028629644200286172,0.6516038523511407,1976198.0217518038
L0007237,SME,2518545,0.1453,12,0.10583654249152144,0.48146627925217206,2282785.5975304437
L0007238,Retail,2426234,0.0866,36,0.06706114188444609,0.7099567228804212,2276713.1159079396
L0007239,Retail,1053760,0.1713,60,0.05520133536319772,0.4331308551025155,949128.1405941941
L0007240,Retail,170549,0.1724,24,0.035985705301455194,0.5196436364732004,166669.9738969411
L0007241,Retail,724832,0.1264,48,0.06380609228348602,0.5484964030668232,722577.5751841706
L0007242,SME,1490219,0.2047,24,0.04324768443987725,0.43765755948011154,1363897.5279621235
L0007243,Corporate,1284049,0.0622,48,0.02983011639072265,0.5502871237079802,1249064.5147772494
L0007244,Corporate,1177545,0.0819,48,0.016366142512115073,0.48283498739621633,1108900.4310218138
L0007245,Retail,1940008,0.1451,12,0.044687595850339254,0.28816142164080566,1897431.6864613688
L0007246,SME,1981253,0.1142,48,0.047674138314809766,0.5624265431236706,1968355.3383021946
L0007247,Corporate,2027379,0.1769,36,0.027223869421894132,0.4527899800026042,1850641.662935126
L0007248,Retail,2063436,0.1984,60,0.07336982352971125,0.5278881904008135,1918518.680321474
L0007249,Retail,2878185,0.1862,48,0.017892771038446748,0.6027977931740045,2678787.0414939313
L0007250,Corporate,74551,0.1922,36,0.055014373050508075,0.4800836623551664,67856.64808970015
L0007251,Retail,2768595,0.182,60,0.016942238996693636,0.43569528780587685,2675671.765782626
L0007252,Corporate,156188,0.1127,60,0.041898502134085344,0.46523622660745056,155671.88503906666
L0007253,SME,723663,0.2017,36,0.04130533918353066,0.3039283231612865,657185.8340786964
L0007254,Retail,61333,0.0845,12,0.05726600892656415,0.4351542342750513,59209.68664748495
L0007255,Retail,2954098,0.1079,24,0.04485377333612312,0.46724792921095426,2798099.108142032
L0007256,Retail,945015,0.2099,48,0.07288536943497546,0.45138738975612586,907730.5426887907
L0007257,Retail,2611970,0.1068,36,0.05427371536959509,0.26307575871263544,2566364.9738252456
L0007258,Retail,2054543,0.0805,36,0.0415636777412151,0.33839634097646304,1903923.6602265972
L0007259,Corporate,1626301,0.1622,60,0.05872689197020343,0.5019200679885584,1476055.9489798585
L0007260,Retail,2314270,0.1447,36,0.05456761478561495,0.3410616241230864,2194749.387440466
L0007261,Retail,926969,0.1155,60,0.03036962030195633,0.4867026487217705,852355.8359649169
L0007262,SME,451834,0.2001,24,0.06804903576286755,0.16760092333524435,421673.3184012598
L0007263,Corporate,2847814,0.1028,60,0.023374797421864192,0.5062040385873772,2685244.917424758
L0007264,Retail,2166498,0.0833,24,0.044123323854285766,0.27805032057997786,2133195.940827386
L0007265,Retail,1543793,0.0709,24,0.02473765303262293,0.48166718841985534,1488664.0616756852
L0007266,Retail,1178203,0.202,48,0.05688794745884994,0.520534030455085,1099798.9869136396
L0007267,Retail,1851564,0.0877,36,0.09434031026590628,0.5379897271066529,1682111.820748744
L0007268,Corporate,2354962,0.1931,60,0.036681471811950105,0.44433979866804324,2344829.2386685326
L0007269,Retail,1898146,0.1578,36,0.07227674632631198,0.449091747344004,1708667.0693334478
L0007270,Retail,2698413,0.1177,48,0.03286341362986578,0.20332839990516546,2615494.4142258232
L0007271,Corporate,2630727,0.159,48,0.036769192161582434,0.296254687459662,2368532.855401655
L0007272,SME,2171228,0.1263,48,0.06776445737675357,0.35072726062983806,2060592.4778538276
L0007273,Retail,1533256,0.1487,24,0.010524448380969616,0.39867130092410435,1401839.665301562
L0007274,Retail,1505702,0.1772,48,0.041466111844166306,0.3662880823778869,1361631.988764638
L0007275,Retail,1842682,0.0675,24,0.01612721956317214,0.48767290732295515,1804108.236865853
L0007276,Retail,2251274,0.1812,48,0.037628521985739904,0.5053354501796246,2115181.3494586274
L0007277,SME,1719839,0.0992,36,0.061065201528791954,0.4619229398306318,1587923.9578637
L0007278,SME,2822886,0.1314,60,0.05167080476210271,0.6320209944779599,2625416.690252736
L0007279,SME,1552344,0.1576,12,0.03840751018264266,0.5448112586709971,1503671.6679467482
L0007280,SME,2551938,0.1289,60,0.0877933731280067,0.3919913584460146,2354109.435384962
L0007281,SME,1876349,0.1961,12,0.0909758953307327,0.29920036210871803,1842110.5497984444
L0007282,Retail,2589289,0.2027,60,0.07458413240482552,0.43864291846299525,2558698.4436075115
L0007283,Retail,1934251,0.1942,12,0.005,0.6083175838507793,1812278.751518006
L0007284,Retail,2999742,0.137,12,0.04805093726521635,0.4740902297535558,2895776.45038093
L0007285,SME,403218,0.1946,12,0.02847010092435424,0.36504966649514003,378933.6111946737
L0007286,Retail,276908,0.1244,60,0.04327318011852672,0.6354235619265127,250888.80907385514
L0007287,Corporate,1522963,0.177,60,0.0777550070706126,0.5032898438847191,1500990.0626168635
L0007288,Retail,2327280,0.1052,36,0.026492532942460338,0.5358409915641604,2303718.2988227825
L0007289,SME,412147,0.2188,48,0.1004384635362825,0.21199238686889763,392614.72500308463
L0007290,Retail,1121817,0.1677,48,0.07972323706726157,0.6144379877154046,1026146.1269849933
L0007291,Retail,1535317,0.1937,24,0.028802561859764222,0.49917669163451134,1408461.812386012
L0007292,Retail,2532269,0.2002,12,0.02759885295991105,0.4565310894820123,2279604.7557146954
L0007293,SME,1906401,0.1764,48,0.033506668141344294,0.4318551988403177,1838628.1964647258
L0007294,Retail,712614,0.1437,12,0.03590202993105873,0.46066423336934925,660541.4137754296
L0007295,Retail,2971100,0.2085,12,0.08003956922666547,0.3442979582290364,2721521.137275863
L0007296,SME,1494728,0.1981,48,0.0855763818857447,0.48185686692773594,1383353.4735938478
L0007297,SME,2120982,0.1328,12,0.053222203111991606,0.2705500503966733,1911184.303677097
L0007298,SME,2915285,0.0809,48,0.03689195050238683,0.6819217575266954,2751708.851320068
L0007299,Corporate,385553,0.0705,48,0.06119263010259498,0.3191352851019792,375820.61732617987
L0007300,SME,1030588,0.084,12,0.060014883375509705,0.5286936829259725,1021389.8018794126
L0007301,Retail,687997,0.0792,12,0.06164234555519991,0.5044479878607283,636167.9074034935
L0007302,Retail,197880,0.1393,12,0.03686254552027601,0.40154150356726337,197386.32767707141
L0007303,Retail,2360376,0.167,60,0.06211362436695286,0.44699513262904184,2358089.1296251267
L0007304,SME,2117644,0.2097,24,0.06334127067981495,0.45441653682439304,2003682.711418121
L0007305,SME,952527,0.1351,24,0.030907109409122727,0.4647272889741552,920719.0383932454
L0007306,Retail,78578,0.087,12,0.04778671367842046,0.45528244947608565,74244.080254764
L0007307,Retail,688067,0.1539,12,0.05397734185481127,0.5690328215387922,620205.2731243939
L0007308,Retail,1451628,0.1264,60,0.04777256758311762,0.23421526083562547,1330610.553746202
L0007309,Retail,509280,0.0847,24,0.06667927333187075,0.5838580411526622,464667.4079682152
L0007310,SME,2595572,0.1425,12,0.061704594774310756,0.30461558416314244,2354441.5351514174
L0007311,Retail,2102455,0.1016,24,0.06514446626863436,0.5701751302406143,2013616.2096838546
L0007312,Corporate,1770637,0.1184,48,0.0839727620014532,0.4373805325466115,1732732.5517770073
L0007313,Corporate,2350626,0.2026,48,0.08165071739931057,0.687908674911949,2157415.374872743
L0007314,Retail,1384693,0.166,12,0.043179838050246666,0.5626035700601764,1323687.1610845837
L0007315,SME,395388,0.0875,60,0.04301409521451219,0.425524842125608,376897.55869523494
L0007316,Corporate,2528502,0.2156,24,0.024862458421360617,0.5688728818584408,2402058.2383771995
L0007317,Corporate,998845,0.1696,24,0.016167522634812033,0.4692316824649403,913010.8046681414
L0007318,Retail,1712975,0.1256,24,0.05996240096556707,0.3820677860073886,1553531.5974647286
L0007319,Retail,590574,0.0659,12,0.05449477427674336,0.5459254547897099,537044.943273627
L0007320,Corporate,1194021,0.1194,24,0.02071131887149206,0.4302920334041327,1182059.5054680281
L0007321,Retail,2859228,0.2142,12,0.02783035995311065,0.5888168231509936,2617615.3341966695
L0007322,Retail,2822309,0.0626,36,0.005,0.3432239192891037,2581318.5573913576
L0007323,SME,1619405,0.2195,60,0.054986993283912364,0.46177341054702786,1480216.969320496
L0007324,SME,1128298,0.1915,12,0.031612637747787276,0.4423812265360359,1059999.3794068166
L0007325,SME,2142522,0.1464,60,0.06996926086191241,0.44666460949538583,1999677.2746552052
L0007326,Retail,2114416,0.1315,36,0.07489526428958085,0.5104321637431019,1905188.237602166
L0007327,Corporate,1073798,0.1019,36,0.04663089571186492,0.6415461006523203,1014982.1763399824
L0007328,Retail,127742,0.1303,36,0.06144895213568005,0.5208916819420999,123649.80151529718
L0007329,Retail,2939898,0.1321,24,0.02022234559268171,0.6247254354345728,2758395.673363933
L0007330,Retail,1677309,0.1996,36,0.03988404405365643,0.5695040717631901,1621614.1829034714
L0007331,Retail,1120355,0.1965,48,0.06494498355172457,0.40454998447963775,1039312.8306208089
L0007332,Retail,556055,0.149,60,0.04633967244941665,0.38967181289151326,536962.563453687
L0007333,SME,2595086,0.0996,60,0.06500366202116144,0.440821874677162,2432541.301058145
L0007334,Retail,767076,0.0783,36,0.06757801571355394,0.4570404036440375,712420.499424697
L0007335,SME,2236860,0.1767,60,0.06119625157125969,0.5374154710277281,2116786.5415740754
L0007336,Retail,2716699,0.1772,24,0.016632254532595585,0.50288651901218,2679355.0885013836
L0007337,Retail,2466680,0.2156,24,0.05132307483127249,0.3584588996032002,2324483.1460417258
L0007338,SME,1494499,0.1777,36,0.015346314467499886,0.49853976760592605,1420150.551576582
L0007339,Retail,2449267,0.069,48,0.014817971170184706,0.4247708417852856,2299263.363550262
L0007340,Retail,1730477,0.1389,12,0.005,0.35120839414424126,1634095.7889422325
L0007341,Retail,669728,0.075,24,0.06425079544313299,0.46580478314413787,656583.2685365009
L0007342,Retail,2456082,0.1981,24,0.08153701914196965,0.5916374379832167,2409521.6458601244
L0007343,Retail,1442222,0.1358,36,0.005,0.6586462833438925,1430159.5709935327
L0007344,SME,1382138,0.0855,12,0.027434220051065536,0.36237444981464983,1331503.5405539004
L0007345,Retail,1930102,0.1277,24,0.04305842716258715,0.44236128542119757,1737182.9889689726
L0007346,SME,2211643,0.1495,36,0.039076896061126694,0.531008950866305,2168140.9082932714
L0007347,Corporate,798558,0.1513,60,0.05141129206098085,0.42666637689682996,796380.7067360035
L0007348,Corporate,507393,0.1261,24,0.03421049575378052,0.4066672125168828,473446.27388906915
L0007349,Retail,2667993,0.1166,36,0.03533926713636356,0.4562725595776484,2579690.705413829
L0007350,Retail,2753462,0.133,12,0.08292298780507232,0.5341121560857748,2553061.568400547
L0007351,Retail,2313657,0.1777,36,0.05451702153114572,0.38539057597772247,2161706.367045807
L0007352,Retail,2697620,0.1839,24,0.04145942006322377,0.35151818846793115,2589816.8722021566
L0007353,Retail,2803838,0.1767,24,0.08078618034972805,0.4837798809995823,2747961.3504040083
L0007354,Retail,1078357,0.0787,24,0.03519438820944687,0.4472399045662669,1027144.5707589863
L0007355,Retail,115982,0.0726,12,0.08983987945461136,0.31658376793446513,106361.41985513401
L0007356,SME,427409,0.0695,36,0.04583907385358532,0.41936511749501665,421296.5062090028
L0007357,Retail,2701185,0.1011,12,0.035722676909283185,0.41105671202041005,2690472.4529406866
L0007358,Retail,221374,0.1703,36,0.05789360463697037,0.6665664197831063,216582.91386374348
L0007359,SME,414529,0.0646,36,0.06439637697221795,0.5325634612140602,409561.123134244
L0007360,Corporate,1239015,0.1374,24,0.0561524911228148,0.5230447597974655,1120024.0320740016
L0007361,Retail,227090,0.1303,60,0.04050496928911096,0.5375495311734315,214675.82360814395
L0007362,Retail,743575,0.0943,24,0.06337734947708873,0.34742961026892766,680934.811125687
L0007363,Retail,1416785,0.0627,12,0.09310701830599627,0.5852280027007446,1363156.011927526
L0007364,Corporate,2784452,0.1016,12,0.029621190573353634,0.44414226516304994,2705973.1127162217
L0007365,Corporate,2659936,0.1332,24,0.04004103499768116,0.4119593364338311,2504744.192417275
L0007366,Retail,1800015,0.0841,48,0.015784290314562868,0.3766862952458518,1750833.492546055
L0007367,Retail,2931634,0.1215,24,0.051256620026218475,0.6912583780905189,2910224.1135851955
L0007368,SME,860148,0.0675,36,0.06470934417982348,0.3902483812733291,850070.7519752987
L0007369,Retail,1488820,0.1664,48,0.07972636849101922,0.31368525291365273,1397470.5988851076
L0007370,Retail,2925585,0.1768,60,0.027082688111198697,0.42950606974468764,2785883.343926335
L0007371,SME,2587078,0.072,12,0.0736902359814573,0.4798514581335229,2412747.3206651118
L0007372,SME,596541,0.1529,60,0.046918310589253547,0.45495645755625597,538941.369305276
L0007373,Retail,1502151,0.0809,36,0.05355515351095872,0.43425017604648697,1426882.8338660114
L0007374,Retail,1108178,0.0609,24,0.04339234079792892,0.4371307491303885,1061626.8212462307
L0007375,SME,1390579,0.0759,12,0.06007279798705581,0.33184973246453436,1266280.582357427
L0007376,SME,770208,0.1916,12,0.047101257685256824,0.3576379944148735,735331.4338048769
L0007377,Retail,2601361,0.104,60,0.04666979509973725,0.5722246941693541,2587447.0165721383
L0007378,Retail,2722297,0.0727,24,0.04074775648319813,0.5237786231825878,2696864.0675808536
L0007379,Retail,1219751,0.1445,12,0.03358450786307392,0.3057513731815459,1188471.0884403882
L0007380,SME,951545,0.2141,24,0.04397825643394176,0.36226901010817875,904649.0562592379
L0007381,Retail,1700449,0.1482,24,0.005,0.33115895486846136,1647745.0136798003
L0007382,Retail,1193072,0.1316,60,0.023658002198656856,0.490165374044518,1075204.8106772257
L0007383,Retail,1453115,0.2182,24,0.01745737647731202,0.56697330427568,1309548.4487384616
L0007384,Corporate,1352058,0.1658,24,0.06394925054029091,0.3727460381646436,1253197.3196265982
L0007385,Retail,1704636,0.1784,24,0.07912806454734948,0.4949292008522743,1698499.7816249742
L0007386,Retail,2138693,0.0669,36,0.07120329657249672,0.3832087781303559,2034837.7377477067
L0007387,Retail,103221,0.0985,24,0.04361132578756516,0.37587599575852704,95493.5208324856
L0007388,Corporate,2494561,0.0697,12,0.07056171991127298,0.408491104798666,2381197.661139725
L0007389,Retail,2127570,0.0854,60,0.031384386233640676,0.5196817232904567,1965501.3377668576
L0007390,Retail,1288966,0.21,36,0.08190247619347713,0.4359186218467875,1273568.4016015297
L0007391,Retail,717210,0.1453,60,0.03843729952508156,0.456796769599581,654708.0498953845
L0007392,Retail,2578763,0.1771,60,0.040485850872479454,0.4583546975210326,2353843.365126466
L0007393,Retail,2947981,0.1408,60,0.0692182276354442,0.41393896331860086,2709053.454225113
L0007394,Retail,479206,0.0968,36,0.03691597319896052,0.5884725347188609,466623.7614897231
L0007395,Retail,333200,0.1042,60,0.023999339497815252,0.5431029616560201,327699.43308640464
L0007396,Retail,2962461,0.0839,60,0.03769617355919278,0.47061881283115226,2675064.441973787
L0007397,Retail,2849670,0.0737,48,0.05373013852386367,0.4820948100586653,2808768.30221427
L0007398,SME,367221,0.0992,36,0.04310347677155865,0.47608105876217144,332421.02506521065
L0007399,Retail,1582430,0.1218,60,0.049613968455718846,0.48290373409693366,1550121.9810730177
L0007400,Corporate,2751073,0.1981,24,0.010443386134207144,0.5620502386992615,2582027.3373733237
L0007401,Retail,2162743,0.1736,24,0.05440123850380592,0.44983965985554497,2106632.04997538
L0007402,SME,763465,0.1435,48,0.03686157114348951,0.563877152687694,696101.5657365015
L0007403,Retail,2718028,0.0894,48,0.016982551037252817,0.5874995988463477,2674067.0227904343
L0007404,Retail,1206314,0.2041,24,0.05721461934692722,0.4962200475241185,1153096.9389764336
L0007405,Retail,2775405,0.2118,60,0.048337505395084926,0.5479258503717094,2499423.1179763125
L0007406,Retail,1724860,0.1982,48,0.04188606912055232,0.3629568304270095,1670939.6466051955
L0007407,Retail,1443743,0.2074,48,0.03462819964643929,0.48034550588890407,1431763.390889091
L0007408,Retail,1251120,0.0679,24,0.043103566241788766,0.3364123042586399,1178656.816727188
L0007409,Corporate,522556,0.1949,48,0.0696610246088479,0.5103952778686791,474030.90807259385
L0007410,Retail,2890523,0.1773,48,0.06995087808250848,0.48970399289352806,2616046.4403469656
L0007411,Corporate,2582529,0.1388,60,0.01630005601994508,0.5684255743164295,2418998.0202799146
L0007412,SME,1384205,0.2053,12,0.05675415259433671,0.3514819747943604,1375366.7695943345
L0007413,Retail,829962,0.1836,48,0.04489625914428701,0.3381650428683289,791294.2345392603
L0007414,Retail,2446447,0.0795,48,0.033314778030973644,0.3701528995553626,2403597.847471074
L0007415,Corporate,2363734,0.0915,36,0.03774242638102522,0.5229460333019877,2357603.32599223
L0007416,Retail,2243698,0.1536,48,0.06611481414892857,0.4350651584474708,2205457.581814463
L0007417,Corporate,1046703,0.1152,24,0.049589594753546094,0.5156568042736571,965149.6172676854
L0007418,Retail,2122105,0.1963,24,0.05940526005747246,0.4081276303148782,1927456.418451574
L0007419,Retail,2806491,0.2025,48,0.03819062959974228,0.37823983373637593,2609140.247731148
L0007420,Retail,840002,0.1366,12,0.033385615467069626,0.4376725115318225,820655.9704890978
L0007421,Retail,2621050,0.06,60,0.027516464486730584,0.565239153143359,2483942.793847577
L0007422,Retail,113380,0.0781,24,0.05464847296502116,0.585965688966332,110005.22449726127
L0007423,Retail,2623076,0.0981,60,0.053103072379149525,0.4618429435047944,2408173.4595823833
L0007424,Retail,2998311,0.0657,24,0.03262444828591971,0.4286572083801921,2983711.6613861183
L0007425,Corporate,1831193,0.1315,60,0.05989406542794047,0.5641696828655743,1762725.1114920408
L0007426,SME,264475,0.1053,12,0.05824363792308572,0.504599489381432,254649.22065815635
L0007427,Retail,123149,0.1123,60,0.03581739827366694,0.3869896884810299,122730.6424957918
L0007428,Retail,226155,0.1034,60,0.05567143904729871,0.46725641413134283,206010.36407024728
L0007429,Retail,817095,0.1798,48,0.08451555800955524,0.42250494047171855,778474.1199532949
L0007430,Retail,1808545,0.1264,36,0.06008677546673746,0.6060514610931287,1785278.9911770578
L0007431,Corporate,70434,0.1439,24,0.05346835474443532,0.34984627365437454,65636.54680995467
L0007432,SME,2913218,0.1819,48,0.08546021473365503,0.3515288285482523,2662019.875690343
L0007433,Corporate,2068552,0.2039,24,0.07358249555457658,0.20298286657228498,2001840.3814508326
L0007434,Corporate,2762976,0.1011,60,0.033675615072183626,0.3899173491479349,2667486.9325481616
L0007435,Retail,692414,0.0664,48,0.03704072027219931,0.4253334538003021,625431.8061701864
L0007436,Corporate,2903346,0.1768,48,0.021965864839083513,0.31232635791289,2859785.7663869336
L0007437,Retail,1556198,0.1612,36,0.06249918405383977,0.3417285705553406,1547166.527438048
L0007438,SME,502139,0.2158,12,0.05617028486593376,0.5448726996638895,501129.01372578647
L0007439,Retail,746837,0.1994,36,0.0598060422089161,0.3317833848301662,736630.8442484181
L0007440,Retail,2828625,0.1831,36,0.014799009428983698,0.44396109730344335,2549944.9476771937
L0007441,Retail,221809,0.1756,24,0.04509995984331114,0.46306605688342567,216198.45453108984
L0007442,Retail,951359,0.1254,24,0.07782525803687915,0.5688162268832232,875071.4520357179
L0007443,SME,779753,0.0941,60,0.006645849048456394,0.453889664055936,755062.7140908868
L0007444,Corporate,665733,0.108,60,0.05046381262355026,0.5599450632097607,621894.746651619
L0007445,Retail,1328500,0.1387,24,0.04895300640709722,0.5497217449905378,1299327.1503654774
L0007446,Retail,943524,0.1101,24,0.02214954885314187,0.39482992135301903,911346.8535094392
L0007447,Retail,1317130,0.072,60,0.0313088900912041,0.4325147911798696,1186244.7493922182
L0007448,Retail,454277,0.0774,36,0.043993860566761994,0.5663603027991927,427358.54659123794
L0007449,Retail,1773767,0.1727,12,0.05395184669232948,0.31191788308379753,1627915.5297186903
L0007450,Retail,260931,0.1905,24,0.07766074031456754,0.43845247611467425,237843.21812609723
L0007451,SME,1518395,0.1212,12,0.0428164519702051,0.4292244261979758,1417978.089734657
L0007452,SME,2148661,0.0739,12,0.057345559460345044,0.4253047804396782,2086063.343900286
L0007453,Retail,2907776,0.114,48,0.014362749139481878,0.3907382780665679,2685429.4908613805
L0007454,SME,1331564,0.1532,48,0.05016948384893487,0.41914831276638426,1214623.1024994215
L0007455,Retail,1835900,0.1067,24,0.06362436312744774,0.4013701122281753,1676324.8839779
L0007456,SME,2058709,0.1154,12,0.02346968537312586,0.4961311142572147,1956931.4575988865
L0007457,Retail,484458,0.1382,24,0.04382369134152359,0.3361579482222392,483175.77713232767
L0007458,Retail,2948768,0.1154,12,0.005,0.3597343670689386,2781789.5181363937
L0007459,Corporate,1872676,0.0636,12,0.06449620387531498,0.4661111417753204,1854185.1981314484
L0007460,SME,1004348,0.0762,48,0.060568840354579434,0.6270834187406573,977178.250190741
L0007461,Retail,244540,0.1753,12,0.033581776398074484,0.4544095005759209,227869.6113317134
L0007462,SME,1612627,0.2056,60,0.04883955070184211,0.262437210924567,1555743.7679873595
L0007463,Retail,2037814,0.1284,48,0.026008730455798573,0.37540445560788704,1834802.2027316494
L0007464,SME,1124087,0.1914,36,0.0749288513285789,0.28834573212625453,1115010.9909118603
L0007465,Retail,1563001,0.1827,12,0.06381445848118811,0.39429816450267857,1461234.5595700021
L0007466,Retail,123193,0.1335,36,0.07332609440012786,0.4477907964672613,117553.05829718152
L0007467,Corporate,2181926,0.1934,24,0.015604180697504737,0.38431625655487517,2024328.2652397302
L0007468,SME,520119,0.1843,36,0.026983323296288095,0.2417840034025557,468985.1837895662
L0007469,Retail,2741963,0.0632,36,0.04564159438180122,0.32878738626171156,2551655.151170372
L0007470,SME,1652649,0.128,60,0.07737896800743255,0.4772260554425906,1548001.645525387
L0007471,Retail,855406,0.1901,24,0.03992940411686388,0.4636944816603242,818795.0450311431
L0007472,Retail,1514355,0.1751,24,0.05724577352481373,0.28121797377025537,1402727.3429779194
L0007473,Retail,443154,0.0901,60,0.04504703783495519,0.4297805714755403,421492.5012044703
L0007474,SME,1446906,0.071,48,0.025981656327100217,0.6000944575197322,1423167.4459850085
L0007475,Retail,694295,0.1805,48,0.0691868138774588,0.4158080329224644,661748.6062403664
L0007476,Corporate,2017225,0.1131,60,0.0683875078945255,0.44643620308602083,1896148.0119174912
L0007477,SME,1479102,0.0738,60,0.05600709039454772,0.47802463350500035,1361935.8098428953
L0007478,SME,1245290,0.1387,36,0.07349186124800719,0.4898012966762922,1179607.0950519817
L0007479,SME,1550172,0.1189,60,0.04056570816402283,0.529776101514667,1506126.6881091353
L0007480,Corporate,2451366,0.1186,12,0.06841233424691098,0.585701155488819,2384520.4082106277
L0007481,Retail,2874726,0.0801,48,0.05734891941505497,0.3876302896846998,2610822.4432946728
L0007482,Retail,2195935,0.1771,12,0.06543383883822736,0.3930156776855196,2055778.7662462797
L0007483,Retail,246299,0.1653,12,0.047454216827467116,0.2535460516938032,228974.64251115161
L0007484,SME,2708345,0.1658,48,0.06874066630249366,0.3565487154285444,2530762.635452268
L0007485,Retail,1374618,0.0945,36,0.03112757661081535,0.6165816008876911,1323228.9873488199
L0007486,Retail,625385,0.1065,60,0.04525874996729939,0.5216830883218183,568865.4263158613
L0007487,SME,652164,0.1568,36,0.06003444593760124,0.46431844082990664,651227.6921126652
L0007488,Retail,572318,0.117,48,0.05012065152370912,0.44325667076762343,523049.4004794113
L0007489,SME,1647189,0.1478,12,0.014398776072115073,0.6177042922879277,1595611.2260322317
L0007490,Retail,230831,0.1876,48,0.062351856612401474,0.5054699386038882,207810.53713634028
L0007491,Retail,610318,0.1628,48,0.04693058880402311,0.4367633974669228,557292.6856613216
L0007492,Retail,2785300,0.1045,60,0.07408580132885681,0.5693351917835134,2656099.8249620083
L0007493,Retail,2813291,0.0658,24,0.07905010190459141,0.4320589057605411,2726190.3903658036
L0007494,Retail,391240,0.0622,24,0.04428467117481621,0.403180019277899,378591.6733401291
L0007495,SME,2817155,0.1114,24,0.06469592420240018,0.5012741247879315,2598866.1825410533
L0007496,SME,1127824,0.0973,12,0.048915345138615764,0.4235768506668167,1068699.1237299338
L0007497,Retail,2317911,0.1902,60,0.017875750169857714,0.35725760849276983,2196362.537684669
L0007498,Corporate,1661386,0.1738,36,0.03715230307625599,0.5846691366327221,1618132.1776740751
L0007499,SME,2778480,0.14,60,0.059391996068449276,0.4496393100703788,2591787.589739316
L0007500,Retail,2874019,0.1014,24,0.03834249526752913,0.4963035599083241,2770405.498146576
L0007501,Retail,2333733,0.2183,24,0.06811369638577922,0.4463923511845317,2294487.5977309607
L0007502,Corporate,2148669,0.0978,48,0.06850446942307757,0.5939420581540595,2013827.5392028491
L0007503,SME,1537318,0.1718,36,0.07393658666900584,0.5913126586296261,1512023.9217790891
L0007504,Retail,2978198,0.0636,48,0.06163709353669225,0.33485093988751147,2973254.511329743
L0007505,SME,1860067,0.1079,48,0.07153578898147982,0.6321779652594021,1753880.1817281258
L0007506,SME,2693519,0.0939,36,0.02918306858555168,0.5010085741787548,2655164.201968769
L0007507,Corporate,2557628,0.1663,48,0.05774257756757393,0.364161004644067,2461830.7223440274
L0007508,Retail,1564426,0.1709,48,0.06291948087922462,0.3182459308017966,1524655.5252082362
